Plant	Plants are one of five big groups (kingdoms) of living things. They are autotrophic eukaryotes, which means they have complex cells, and make their own food. Usually they cannot move (not counting growth). Plants include familiar types such as trees, herbs, bushes, grasses, vines, ferns, mosses, and green algae. The scientific study of plants, known as botany, has identified about 350,000 extant (living) species of plants. Fungi and non-green algae are not classified as plants. Most plants grow in the ground, with stems above the atmosphere, and roots below. Some float on water. Water and some nutrients come from the roots. Then climb the stem and reach the leaves. The evaporation of water from pores in the leaves pulls water through the plant. This is called transpiration. A plant needs sunlight, carbon dioxide, minerals and water to make food by photosynthesis. A green substance in plants called chlorophyll traps the energy from the Sun needed to make food. Chlorophyll is mostly found in leaves, inside plastids, which are inside the leaf cells. The leaf can be thought of as a food factory. Leaves of plants vary in shape and size, but they are always the plant organ best suited to capture solar energy. Once the food is made in the leaf, it is transported to the other parts of the plant such as stems and roots. The word "plant" can also mean to put something in the earth. For example, farmers plant seeds in the ground. Photosynthesis is a process that is taken place by the leaves on the plant. The leaves are the only parts of a plant that can do this process (as they adapted). This is also known as how the plant gets its food.	Plants are mainly multicellular, predominantly photosynthetic eukaryotes of the kingdom Plantae. They form the clade Viridiplantae (Latin for "green plants") that includes the flowering plants, conifers and other gymnosperms, ferns, clubmosses, hornworts, liverworts, mosses and the green algae, and excludes the red and brown algae. Historically, plants were treated as one of two kingdoms including all living things that were not animals, and all algae and fungi were treated as plants. However, all current definitions of Plantae exclude the fungi and some algae, as well as the prokaryotes (the archaea and bacteria). Green plants have cell walls containing cellulose and obtain most of their energy from sunlight via photosynthesis by primary chloroplasts that are derived from endosymbiosis with cyanobacteria. Their chloroplasts contain chlorophylls a and b, which gives them their green color. Some plants are secondarily parasitic or mycotrophic and may lose the ability to produce normal amounts of chlorophyll or to photosynthesize. Plants are characterized by sexual reproduction and alternation of generations, although asexual reproduction is also common. There are about 300 - 315 thousand species of plants, of which the great majority, some 260 - 290 thousand, are seed plants (see the table below). Green plants provide a substantial proportion of the world's molecular oxygen and are the basis of most of Earth's ecosystems, especially on land. Plants that produce grain, fruit and vegetables form humankind's basic foodstuffs, and have been domesticated for millennia. Plants have many cultural and other uses as ornaments, building materials, writing material and in great variety, they have been the source of medicines and drugs. The scientific study of plants is known as botany, a branch of biology.
Politics	Politics is the way that people living in groups make decisions. Politics is about making agreements between people so that they can live together in groups such as tribes, cities, or countries. In large groups, such as countries, some people may spend a lot of their time making such agreements. These people are called politicians. Politicians, and sometimes other people, may get together to form a government. The study of politics in universities is called political science, political studies, or public administration. In everyday life, the term "politics" refers to the way that countries are governed, and to the ways that governments make rules and laws. Politics can also be seen in other groups, such as in companies, clubs, schools, and churches.	Politics (from Greek: \\u03c0\\u03bf\\u03bb\\u03b9\\u03c4\\u03b9\\u03ba\\u03ac, translit. Politik\\u00e1, meaning "affairs of the cities") is the process of making decisions that apply to members of a group. It refers to achieving and exercising positions of governance - organized control over a human community, particularly a state. In modern nation states, people have formed political parties to represent their ideas. They agree to take the same position on many issues, and agree to support the same changes to law and the same leaders. An election is usually a competition between different parties. Some examples of political parties are the African National Congress (ANC) in South Africa, the Tories in Great Britain and the Indian National Congress. Politics is a multifaceted word. It has a set of fairly specific meanings that are descriptive and nonjudgmental (such as "the art or science of government" and "political principles"), but often does carry a connotation of dishonest malpractice. The negative connotation of politics, as seen in the phrase "play politics", for example, has been in use since at least 1853, when abolitionist Wendell Phillips declared: "We do not play politics; anti-slavery is no half-jest with us." A variety of methods are deployed in politics, which include promoting one's own political views among people, negotiation with other political subjects, making laws, and exercising force, including warfare against adversaries. Politics is exercised on a wide range of social levels, from clans and tribes of traditional societies, through modern local governments, companies and institutions up to sovereign states, to the international level. It is very often said that politics is about power. A political system is a framework which defines acceptable political methods within a given society. History of political thought can be traced back to early antiquity, with seminal works such as Plato's Republic, Aristotle's Politics and the works of Confucius.
Popular culture	Popular culture is culture which interests the general masses of people. It is influenced and spread by mass media. People experience or learn popular culture by hearing popular music on the radio, watching television, playing video games, or reading popular books and magazines. Popular culture may affect all kinds of knowledge or thought, including art, religion, or language.	Popular culture or pop culture is generally recognized as a set of practices, beliefs, and objects that are dominant or ubiquitous in a society at a given point in time. Popular culture also encompasses the activities and feelings produced as a result of interaction with these dominant objects. Heavily influenced by mass media, this collection of ideas permeates the everyday lives of the society. Therefore, popular culture has a way of influencing an individual's attitudes towards certain topics. However, there are various ways to define pop culture. Because of this, popular culture is considered to be an empty conceptual category, or something that can be defined in a variety of conflicting ways by different people across different contexts. It is generally defined in contrast to other forms of culture such as mass culture, folk culture, working-class culture, or high culture and also through different theoretical perspectives such as psychoanalysis, structuralism, postmodernism, and more. The most common pop culture categories are: entertainment (such as movies, music, television, and video games), sports, news (as in people/places in news), politics, fashion/clothes, technology, and slang. Popular culture is sometimes viewed as being trivial and "dumbed down" in order to find consensual acceptance throughout the mainstream. As a result, it comes under heavy criticism from various non-mainstream sources (most notably religious groups and countercultural groups) which deem it superficial, consumerist, sensationalist, or corrupt.
Psychology	Psychology is the study of the mind, its thought, feeling and behaviour. It is an academic discipline which involves the scientific study of mental faculties, functions and behaviours. Psychology deals mainly with humans but also sometimes with nonhuman animals. Because psychology may be difficult to study as a whole, psychologists often only look at small parts of it at one time. Psychology has much in common with many other fields, and overlaps with many of them. Some of these fields are medicine, ethology, computer science, and linguistics. In this field, a professional practitioner or researcher is called a psychologist and is a social, behavioural, or cognitive scientist. Psychologists attempt to understand the role of mental functions in individual and social behavior. They also explore the physiological and neurobiological processes which underlie cognitive functions and behaviours.	Psychology is the science of behavior and mind, including conscious and unconscious phenomena, as well as feeling and thought. It is an academic discipline of immense scope and diverse interests that, when taken together, seek an understanding of the emergent properties of brains, and all the variety of epiphenomena they manifest. As a social science it aims to understand individuals and groups by establishing general principles and researching specific cases. In this field, a professional practitioner or researcher is called a psychologist and can be classified as a social, behavioral, or cognitive scientist. Psychologists attempt to understand the role of mental functions in individual and social behavior, while also exploring the physiological and biological processes that underlie cognitive functions and behaviors. Psychologists explore behavior and mental processes, including perception, cognition, attention, emotion (affect), intelligence, phenomenology, motivation (conation), brain functioning, and personality. This extends to interaction between people, such as interpersonal relationships, including psychological resilience, family resilience, and other areas. Psychologists of diverse orientations also consider the unconscious mind. Psychologists employ empirical methods to infer causal and correlational relationships between psychosocial variables. In addition, or in opposition, to employing empirical and deductive methods, some - especially clinical and counseling psychologists - at times rely upon symbolic interpretation and other inductive techniques. Psychology has been described as a "hub science", with psychological findings linking to research and perspectives from the social sciences, natural sciences, medicine, humanities, and philosophy. While psychological knowledge is often applied to the assessment and treatment of mental health problems, it is also directed towards understanding and solving problems in several spheres of human activity. By many accounts psychology ultimately aims to benefit society. The majority of psychologists are involved in some kind of therapeutic role, practicing in clinical, counseling, or school settings. Many do scientific research on a wide range of topics related to mental processes and behavior, and typically work in university psychology departments or teach in other academic settings (e.g., medical schools, hospitals). Some are employed in industrial and organizational settings, or in other areas such as human development and aging, sports, health, and the media, as well as in forensic investigation and other aspects of law.
Religion	A Religion is a set of beliefs that is held by a group of people. There are many different religions, each with a different set of beliefs. The beliefs are about the world and the people in it, about how they came into being, and what their purpose is. These beliefs are often linked to supernatural beings such as God, a number of gods or spirits. They may also be linked to an idea such as a path that the spirit of each person should take towards goodness, truth and duty. This is called spirituality. Each religion has different ideas about these things. Each religion also has a "moral code" which is a set of beliefs about how humans should act. Each religion usually has their own type of "devotions" when people worship or pray. They often have rituals (special things that are always done in the same way) for certain times of the year or certain times of a person's life. Other words that are used for religion are "faith" and "belief system". Altogether, followers of religion can be known as religionists. Some people follow more than one religion at a time. The largest religions are Christianity, Islam, Hinduism, Buddhism, Taoism, Sikhism and Judaism. There are many other religions. People who do not believe in any gods are called atheists. People who say that they are not sure whether they believe or not are called agnostics.	There is no scholarly consensus over what precisely constitutes a religion. It may be defined as a cultural system of designated behaviors and practices, world views, texts, sanctified places, prophesies, ethics, or organizations, that claims to relate humanity to supernatural, transcendental, or spiritual elements. Different religions may or may not contain various elements ranging from the divine, sacred things, faith, a supernatural being or supernatural beings or "some sort of ultimacy and transcendence that will provide norms and power for the rest of life". Religious practices may include rituals, sermons, commemoration or veneration (of deities), sacrifices, festivals, feasts, trances, initiations, funerary services, matrimonial services, meditation, prayer, music, art, dance, public service, or other aspects of human culture. Religions have sacred histories and narratives, which may be preserved in sacred scriptures, and symbols and holy places, that aim mostly to give a meaning to life. Religions may contain symbolic stories, which are sometimes said by followers to be true, that have the side purpose of explaining the origin of life, the universe, and other things. Traditionally, faith, in addition to reason, has been considered a source of religious beliefs. There are an estimated 10,000 distinct religions worldwide, but about 84% of the world's population is affiliated with one of the five largest religions, namely Christianity, Islam, Hinduism, Buddhism or forms of folk religion. The religiously unaffiliated demographic includes those who do not identify with any particular religion, atheists and agnostics. While the religiously unaffiliated have grown globally, many of the religiously unaffiliated still have various religious beliefs. The study of religion encompasses a wide variety of academic disciplines, including theology, comparative religion and social scientific studies. Theories of religion offer various explanations for the origins and workings of religion.
Science	Science is what we do to find out about the natural world. It is the total of physics, chemistry, biology, geology and astronomy. Science makes use of mathematics, and it makes observations and experiments. Science produces accurate facts, scientific laws and theories. 'Science' also refers to the large amount of knowledge that has been found using this process. Research uses the scientific method. Scientific research uses hypotheses based on ideas or earlier knowledge, which can be categorized through different topics. Then those hypotheses are tested by experiments. People who study and research science and try to find out everything about it are called scientists. Scientists study things by looking at them very carefully, by measuring them, and by doing experiments and tests. Scientists try to explain why things act the way they do, and predict what will happen.	Science (from Latin scientia, meaning "knowledge") is a systematic enterprise that builds and organizes knowledge in the form of testable explanations and predictions about the universe. Contemporary science is typically subdivided into the natural sciences which study nature in the broadest sense, the social sciences which study people and societies, and the formal sciences like mathematics which study abstract concepts. Some do not consider formal sciences to be true science as theories within these disciplines cannot be tested with physical observations, although others dispute this view. Either way, mathematics is a crucial tool for modern science and nowadays all science students need to take at least some basic mathematics courses during their studies. Disciplines which use science like engineering and medicine may also be considered to be applied sciences. Science is related to research, and is normally organized by a university, a college, or a research institute. From classical antiquity through the 19th century, science as a type of knowledge was more closely linked to philosophy than it is now and, in fact, in the West the term "natural philosophy" encompassed fields of study that are today associated with science such as physics, astronomy, medicine, among many others. In the 17th and 18th centuries scientists increasingly sought to formulate knowledge in terms of laws of nature. As a slow process over centuries, the word "science" became increasingly associated with what is today known as the scientific method, a structured way to study the natural world.
Sleep	Sleep is a state of rest, which happens in animals, including humans. Animals that sleep are in an unconscious state, or mostly so. Most of the muscles that animals can control on purpose are inactive. Animals that are asleep do not react to stimuli as fast as those that are awake. They can wake up from sleep more easily than from hibernation or coma. All mammals and birds, and many reptiles, amphibians, and fish, sleep. In humans, other mammals, and most other animals that were studied, sleeping regularly is essential for survival. The purpose of sleep is not fully known, and it is still studied today. We do know for sure, though, that sleep is necessary to most animals for survival. Not having enough sleep can even be used for torture. A person sleeps when he or she is not awake. Usually, this is during the night. During the day time, most people are awake. They work, go to school, college, or university, or do other things. Many people sleep for a short time in the early afternoon for a quick rest. This is often called a nap. In some countries, most notably where the weather is warm, there is a tradition to take a nap right after noon, or early in the afternoon. This tradition is called siesta, and is most common in Spain and Latin America. Some stores and services even have closed while their owners and/or employees take their siesta.	Sleep is a naturally recurring state of mind and body, characterized by altered consciousness, relatively inhibited sensory activity, inhibition of nearly all voluntary muscles, and reduced interactions with surroundings. It is distinguished from wakefulness by a decreased ability to react to stimuli, but is more easily reversed than the state of being comatose. Sleep occurs in repeating periods, in which the body alternates between two distinct modes: REM sleep and non-REM sleep. Although REM stands for "rapid eye movement", this mode of sleep has many other aspects, including virtual paralysis of the body. A well-known feature of sleep is the dream, an experience typically recounted in narrative form, which resembles waking life while in progress, but which usually can later be distinguished as fantasy. During sleep, most of the body's systems are in an anabolic state, helping to restore the immune, nervous, skeletal, and muscular systems; these are vital processes that maintain mood, memory, and cognitive function, and play a large role in the function of the endocrine and immune systems. The internal circadian clock promotes sleep daily at night. The diverse purposes and mechanisms of sleep are the subject of substantial ongoing research. The advent of artificial light has substantially altered sleep timing in industrialized countries. Humans may suffer from various sleep disorders, including dyssomnias such as insomnia, hypersomnia, narcolepsy, and sleep apnea; parasomnias such as sleepwalking and REM behavior disorder; bruxism; and circadian rhythm sleep disorders.
Society	Society is the term to describe human beings together (collective, the sum of their social networks and social interactions). The term comes from the Latin idea of societas, or the connection between friends or allies (friend or ally being socius). It can also mean a specific group of people who interact, as well as a wider society of which they are members. People form societies in order to gain greater benefits as a group than would be possible separately. Many animals beside humans also do this, such as wolves or eusocial insects. Sociology is the name for the study of society. A society is often considered in terms of citizenship, rights, and ethics. The strength and unity of any society's members' willingness to help each other is to be measured can be called social capital. A social contract sets out the rules and roles for this kind of cooperation. One kind of social contract is a constitution  -  which outlines to some extent what society in a given state is intended to look like.	A society is a group of individuals involved in persistent social interaction, or a large social group sharing the same geographical or social territory, typically subject to the same political authority and dominant cultural expectations. Societies are characterized by patterns of relationships (social relations) between individuals who share a distinctive culture and institutions; a given society may be described as the sum total of such relationships among its constituent of members. In the social sciences, a larger society often evinces stratification or dominance patterns in subgroups. Insofar as it is collaborative, a society can enable its members to benefit in ways that would not otherwise be possible on an individual basis; both individual and social (common) benefits can thus be distinguished, or in many cases found to overlap. A society can also consist of like-minded people governed by their own norms and values within a dominant, larger society. This is sometimes referred to as a subculture, a term used extensively within criminology. More broadly, and especially within structuralist thought, a society may be illustrated as an economic, social, industrial or cultural infrastructure, made up of, yet distinct from, a varied collection of individuals. In this regard society can mean the objective relationships people have with the material world and with other people, rather than "other people" beyond the individual and their familiar social environment.
South America	South America is the continent to the south of North America. These two continents are separated by the Panama Canal. South America is attached to Central America at the boundary of Panama. Geographically all of Panama  -  including the part east of the Panama Canal in the isthmus  -  is usually included in North America alone. and among the countries of Central America. This long continent is from the Caribbean Sea almost to Antarctica. It is the only reason thtat china sparates the Atlantic on the east, and Pacific Ocean on the west. South America can be divided into four parts. The Caribbean Republics include Colombia, Venezuela, Guyana, Suriname, and French Guiana. The Andean Republics include Bolivia, Chile, Ecuador, and Peru. The River Plate Republics have Uruguay, Paraguay, and Argentina. Brazil, the largest, is almost half of South America.	South America is a continent located in the Western Hemisphere, mostly in the Southern Hemisphere, with a relatively small portion in the Northern Hemisphere. It may also be considered a subcontinent of the Americas, which is how it is viewed in the Spanish and Portuguese-speaking regions of the Americas. The reference to South America instead of other regions (like Latin America or the Southern Cone) has increased in the last decades due to changing geopolitical dynamics (in particular, the rise of Brazil). It is bordered on the west by the Pacific Ocean and on the north and east by the Atlantic Ocean; North America and the Caribbean Sea lie to the northwest. It includes twelve sovereign states (Argentina, Bolivia, Brazil, Chile, Colombia, Ecuador, Guyana, Paraguay, Peru, Suriname, Uruguay, and Venezuela), a part of France (French Guiana), and a non-sovereign area (the Falkland Islands, a British Overseas Territory though this is disputed by Argentina). In addition to this, the ABC islands of the Kingdom of the Netherlands, Trinidad and Tobago, and Panama may also be considered part of South America. South America has an area of 17,840,000 square kilometers (6,890,000 sq mi). Its population as of 2016 has been estimated at more than 420 million. South America ranks fourth in area (after Asia, Africa, and North America) and fifth in population (after Asia, Africa, Europe, and North America). Brazil is by far the most populous South American country, with more than half of the continent's population, followed by Colombia, Argentina, Venezuela and Peru. In recent decades Brazil has also concentrated half of the region's GDP and has become a first regional power. Most of the population lives near the continent's western or eastern coasts while the interior and the far south are sparsely populated. The geography of western South America is dominated by the Andes mountains; in contrast, the eastern part contains both highland regions and large lowlands where rivers such as the Amazon, Orinoco, and Paran\\u00e1 flow. Most of the continent lies in the tropics. The continent's cultural and ethnic outlook has its origin with the interaction of indigenous peoples with European conquerors and immigrants and, more locally, with African slaves. Given a long history of colonialism, the overwhelming majority of South Americans speak Portuguese or Spanish, and societies and states reflect Western traditions.
Statistics	Statistics is the science of data. It enables the collection, analysis, understanding, and presentation of data. It helps in the study of many other fields, such as medicine, economics, psychology, and marketing. Someone who works in statistics is called a statistician. Statistics provides ways to get the data needed for a study without waste, such as surveys and controlled experiments. Once the data has been collected, there are two basic ways that data can be analysed: First, statistics can help describe the data. This is known as descriptive statistics. Descriptive statistics is about finding meaningful ways to summarize the data, because it is easier to use the "summary" than having to use the whole set of data all the time. Summarizing the data also allows to find common patterns. In statistics, such patterns are called probability distributions. The basic idea is to look at the results of an experiment, and look at how the results are grouped. Once the results have been summarized and described they can be used for prediction. This is called Inferential Statistics. As an example, the size of an animal is dependent on many factors. Some of these factors are controlled by the environment, but others are by inheritance. A biologist might therefore make a model that says that there's a high probability, the offspring will be small in size if the parents were small in size. This model probably allows to predict the size in better ways than by just guessing at random. Testing whether a certain drug can be used to cure a certain condition or disease is usually done by comparing the results of people who are given the drug against those of people who are given a placebo.	Statistics is a branch of mathematics dealing with the collection, classification, analysis, interpretation of numerical facts, for drawing inferences on the basis of their quantifiable likelihood (probability) of data. In applying statistics to, for example, a scientific, industrial, or social problem, it is conventional to begin with a statistical population or a statistical model process to be studied. Populations can be diverse topics such as "all people living in a country" or "every atom composing a crystal". Statistics deals with all aspects of data including the planning of data collection in terms of the design of surveys and experiments. See glossary of probability and statistics. When census data cannot be collected, statisticians collect data by developing specific experiment designs and survey samples. Representative sampling assures that inferences and conclusions can reasonably extend from the sample to the population as a whole. An experimental study involves taking measurements of the system under study, manipulating the system, and then taking additional measurements using the same procedure to determine if the manipulation has modified the values of the measurements. In contrast, an observational study does not involve experimental manipulation. Two main statistical methods are used in data analysis: descriptive statistics, which summarize data from a sample using indexes such as the mean or standard deviation, and inferential statistics, which draw conclusions from data that are subject to random variation (e.g., observational errors, sampling variation). Descriptive statistics are most often concerned with two sets of properties of a distribution (sample or population): central tendency (or location) seeks to characterize the distribution's central or typical value, while dispersion (or variability) characterizes the extent to which members of the distribution depart from its center and each other. Inferences on mathematical statistics are made under the framework of probability theory, which deals with the analysis of random phenomena. A standard statistical procedure involves the test of the relationship between two statistical data sets, or a data set and synthetic data drawn from idealized model. A hypothesis is proposed for the statistical relationship between the two data sets, and this is compared as an alternative to an idealized null hypothesis of no relationship between two data sets. Rejecting or disproving the null hypothesis is done using statistical tests that quantify the sense in which the null can be proven false, given the data that are used in the test. Working from a null hypothesis, two basic forms of error are recognized: Type I errors (null hypothesis is falsely rejected giving a "false positive") and Type II errors (null hypothesis fails to be rejected and an actual difference between populations is missed giving a "false negative"). Multiple problems have come to be associated with this framework: ranging from obtaining a sufficient sample size to specifying an adequate null hypothesis. Measurement processes that generate statistical data are also subject to error. Many of these errors are classified as random (noise) or systematic (bias), but other types of errors (e.g., blunder, such as when an analyst reports incorrect units) can also be important. The presence of missing data or censoring may result in biased estimates and specific techniques have been developed to address these problems. Statistics can be said to have begun in ancient civilization, going back at least to the 5th century BC, but it was not until the 18th century that it started to draw more heavily from calculus and probability theory. In more recent years statistics has relied more on statistical software to produce tests such as descriptive analysis
Technology	Depending on when the word technology is used, technology is:  The tools and machines that help to solve problems or do new things; The techniques, skills and methods for solving a problem (such as building technology or medical technology); A culture-forming activity (such as manufacturing technology, or space-travel technology). Using resources to solve a problem (such as knowledge, skills, processes, techniques, tools and raw materials). A term to describe the level of achievement in science, mathematics and engineering of a group or culture. In economics, technology is the current state of our knowledge of how to put resources together to produce wanted products (and our knowledge of what can be produced).	Technology ("science of craft", from Greek \\u03c4\\u03ad\\u03c7\\u03bd\\u03b7, techne, "art, skill, cunning of hand"; and -\\u03bb\\u03bf\\u03b3\\u03af\\u03b1, -logia) is the collection of techniques, skills, methods, and processes used in the production of goods or services or in the accomplishment of objectives, such as scientific investigation. Technology can be the knowledge of techniques, processes, and the like, or it can be embedded in machines to allow for operation without detailed knowledge of their workings. The simplest form of technology is the development and use of basic tools. The prehistoric discovery of how to control fire and the later Neolithic Revolution increased the available sources of food, and the invention of the wheel helped humans to travel in and control their environment. Developments in historic times, including the printing press, the telephone, and the Internet, have lessened physical barriers to communication and allowed humans to interact freely on a global scale. Technology has many effects. It has helped develop more advanced economies (including today's global economy) and has allowed the rise of a leisure class. Many technological processes produce unwanted by-products known as pollution and deplete natural resources to the detriment of Earth's environment. Innovations have always influenced the values of a society and raised new questions of the ethics of technology. Examples include the rise of the notion of efficiency in terms of human productivity, and the challenges of bioethics. Philosophical debates have arisen over the use of technology, with disagreements over whether technology improves the human condition or worsens it. Neo-Luddism, anarcho-primitivism, and similar reactionary movements criticize the pervasiveness of technology, arguing that it harms the environment and alienates people; proponents of ideologies such as transhumanism and techno-progressivism view continued technological progress as beneficial to society and the human condition.
Time	We use time to sequence events, to compare their durations and the intervals between them, and to quantify the speed at which objects move and things change. To measure time, we can use anything that repeats itself regularly. One example is the dawn of a new day (as Earth rotates on its axis). Two more are the phases of the moon (as it orbits the Earth), and the seasons of the year (as the Earth orbits the Sun). Even in ancient times, people developed calendars to keep track of the number of days in a year. They also developed sundials that used the moving shadows cast by the sun through the day to measure times smaller than a day. Today, highly accurate clocks can measure times less than a billionth of a second. The study of time measurement is horology. The SI (Systeme Internationale) unit of time is one second, written as s. In Einsteinian physics, time and space can be combined into a single concept. See space-time continuum.	Time is the indefinite continued progress of existence and events that occur in apparently irreversible succession from the past through the present to the future. Time is a component quantity of various measurements used to sequence events, to compare the duration of events or the intervals between them, and to quantify rates of change of quantities in material reality or in the conscious experience. Time is often referred to as a fourth dimension, along with three spatial dimensions. Time has long been an important subject of study in religion, philosophy, and science, but defining it in a manner applicable to all fields without circularity has consistently eluded scholars. Nevertheless, diverse fields such as business, industry, sports, the sciences, and the performing arts all incorporate some notion of time into their respective measuring systems. Two contrasting viewpoints on time divide prominent philosophers. One view is that time is part of the fundamental structure of the universe  -  a dimension independent of events, in which events occur in sequence. Isaac Newton subscribed to this realist view, and hence it is sometimes referred to as Newtonian time. The opposing view is that time does not refer to any kind of "container" that events and objects "move through", nor to any entity that "flows", but that it is instead part of a fundamental intellectual structure (together with space and number) within which humans sequence and compare events. This second view, in the tradition of Gottfried Leibniz and Immanuel Kant, holds that time is neither an event nor a thing, and thus is not itself measurable nor can it be travelled. Time in physics is unambiguously operationally defined as "what a clock reads". See Units of Time. Time is one of the seven fundamental physical quantities in both the International System of Units and International System of Quantities. Time is used to define other quantities  -  such as velocity  -  so defining time in terms of such quantities would result in circularity of definition. An operational definition of time, wherein one says that observing a certain number of repetitions of one or another standard cyclical event (such as the passage of a free-swinging pendulum) constitutes one standard unit such as the second, is highly useful in the conduct of both advanced experiments and everyday affairs of life. The operational definition leaves aside the question whether there is something called time, apart from the counting activity just mentioned, that flows and that can be measured. Investigations of a single continuum called spacetime bring questions about space into questions about time, questions that have their roots in the works of early students of natural philosophy. Temporal measurement has occupied scientists and technologists, and was a prime motivation in navigation and astronomy. Periodic events and periodic motion have long served as standards for units of time. Examples include the apparent motion of the sun across the sky, the phases of the moon, the swing of a pendulum, and the beat of a heart. Currently, the international unit of time, the second, is defined by measuring the electronic transition frequency of caesium atoms (see below). Time is also of significant social importance, having economic value ("time is money") as well as personal value, due to an awareness of the limited time in each day and in human life spans.
Tool	Tools are things used to make tasks easier. Tools have changed over time. The first tools were made in the Stone Age and Bronze Age. Throughout history, people have made many new and more complicated tools. Some examples of tools that are often used today are the hammer, the wrench (also called a spanner), saws, shovel, telephone, and the computer. Very basic things like knives, pens, and pencils are also tools. The bludgeon (a stick or rock used as a weapon to smash things) was one of the first tools made by humans. The knife is also one of the first tools humans made.	A tool is any physical item that can be used to achieve a goal, especially if the item is not consumed in the process. Tools that are used in particular fields or activities may have different designations such as "instrument", "utensil", "implement", "machine", "device," or "apparatus". The set of tools needed to achieve a goal is "equipment". The knowledge of constructing, obtaining and using tools is technology. Some animals are known to employ simple tools. The use of stone tools by humans dates back millions of years. More advanced tools, such as the bow and arrow began to be developed approximately 10000 years ago. The use of tools contributes to human culture and was key to the rise of civilization.
Transport	Transport, or transportation, is moving people or things from one place to another place. Transport can be divided into infrastructure, vehicles and operations. Infrastructure includes roads, railways, airports, canals and pipelines. The infrastructure is the network where things are carried. Infrastructure also includes airports, railway stations, bus stations and seaports (docks). Infrastructure is usually built by governments and paid for by taxes from the citizens of a country or region. Infrastructure such as roads and railways are designed by civil engineers and urban planners. Vehicles or vessels travel on the infrastructure. Vehicles include cars, trucks, trains and airplanes. Vehicles are usually designed by mechanical engineers. Vessels include boats, ferries, and barges which travel on canals and use docks and seaports. In the same way that trains use train stations, airplanes use airports. In the same way that trains use railway lines (train tracks), airplanes use flight paths and then fly in the sky. Operations control the system. Operations include traffic signals, railway signals and air traffic control. Operations also include the government policies (a policy is a plan of action to guide decisions and actions) and regulations (a set or group of laws and rules) used to control the system, such as tolls, fuel taxes, and traffic laws.	Transport or transportation is the movement of humans, animals and goods from one location to another. Modes of transport include air, land (rail and road), water, cable, pipeline and space. The field can be divided into infrastructure, vehicles and operations. Transport is important because it enables trade between people, which is essential for the development of civilizations. Transport infrastructure consists of the fixed installations, including roads, railways, airways, waterways, canals and pipelines and terminals such as airports, railway stations, bus stations, warehouses, trucking terminals, refueling depots (including fueling docks and fuel stations) and seaports. Terminals may be used both for interchange of passengers and cargo and for maintenance. Vehicles traveling on these networks may include automobiles, bicycles, buses, trains, trucks, people, helicopters, watercraft, spacecraft and aircraft. Operations deal with the way the vehicles are operated, and the procedures set for this purpose, including financing, legalities, and policies. In the transport industry, operations and ownership of infrastructure can be either public or private, depending on the country and mode. Passenger transport may be public, where operators provide scheduled services, or private. Freight transport has become focused on containerization, although bulk transport is used for large volumes of durable items. Transport plays an important part in economic growth and globalization, but most types cause air pollution and use large amounts of land. While it is heavily subsidized by governments, good planning of transport is essential to make traffic flow and restrain urban sprawl.
Universe	Universe is the name that we use to describe the collection of all the things that exist in space. It is made of billions of stars and planets and enormous clouds of gas separated by a gigantic empty space which is called the universe. Astronomers can use telescopes to look at very distant galaxies. This is how they see what the universe looked like a long time ago. This is because the light from distant parts of the universe takes a very long time to reach us. From these observations, it seems the physical laws and constants of the universe have not changed. Physicists are currently unsure if anything existed before the Big Bang. They are also unsure whether the size of the universe is infinite.	The Universe is all of space and time and their contents, including planets, stars, galaxies, and all other forms of matter and energy. While the spatial size of the entire Universe is still unknown, it is possible to measure the observable universe. The earliest scientific models of the Universe were developed by ancient Greek and Indian philosophers and were geocentric, placing Earth at the centre of the Universe. Over the centuries, more precise astronomical observations led Nicolaus Copernicus to develop the heliocentric model with the Sun at the centre of the Solar System. In developing the law of universal gravitation, Sir Isaac Newton built upon Copernicus's work as well as observations by Tycho Brahe and Johannes Kepler's laws of planetary motion. Further observational improvements led to the realization that our Solar System is located in the Milky Way galaxy, which is one of many galaxies in the Universe. It is assumed that galaxies are distributed uniformly and the same in all directions, meaning that the Universe has neither an edge nor a center. Discoveries in the early 20th century have suggested that the Universe had a beginning and that it is expanding at an increasing rate. Roughly eighty percent of mass in the Universe appears to exist in an unknown form called dark matter which cannot be directly observed. The Big Bang theory is the prevailing cosmological description of the development of the Universe. Under this theory, space and time emerged together 13.799\\u00b10.021 billion years ago with a fixed amount of energy and matter that has become less dense as the Universe has expanded. After the initial expansion, the Universe cooled, allowing the first subatomic particles to form and then simple atoms. Giant clouds later merged through gravity to form galaxies, stars, and everything else seen today. It is possible to see objects that are now further away than 13.799 billion light-years because space itself has expanded. This means that objects which are now 46 billion light years away can still be seen in their distant past, because at that time they were much closer to us. There are many competing hypotheses about the ultimate fate of the universe and about what, if anything, preceded the Big Bang, while other physicists and philosophers refuse to speculate, doubting that information about prior states will ever be accessible. Some physicists have suggested various multiverse hypotheses, in which the Universe might be one among many universes that likewise exist.
